#A random sample of scores from test 2 and test 3 from 
#Math 210 from 46 different students.  
#The data was taken from the course from 1998-2000.


#Student Test_2 Test_3
1 84 78
2 50 84
3 89 96
4 77 91
5 93 82
6 98 98
7 83 85
8 84 88
9 97 94
10 63 94
11 82 81
12 80 91
13 65 62
14 87 68
15 90 100
16 92 98
17 69 80
18 81 89
19 78 88
20 57 83
21 87 82
22 78 61
23 96 85
24 82 98
25 70 90
26 60 76
27 87 83
28 70 76
29 84 80
30 71 95
31 85 64
32 99 95
33 81 52
34 84 81
35 79 85
36 85 91
37 64 89
38 67 61
39 96 97
40 82 87
41 55 62
42 76 91
43 83 100
44 81 99
45 84 98
46 85 94

